date|time|sex|age|status|DOD|dateb_20190821
2019-06-12|06:00:00|F|44|dead|2019-06-12|pre
2019-06-13|16:50:00|F|65|dead|2019-06-13|pre
2019-06-15|06:00:00|F|60|dead|2019-06-15|pre
2019-06-15|06:00:00|F|44|dead|2019-06-15|pre
2019-06-15|08:00:00|M|59|dead|2019-06-15|pre
2019-06-15|12:09:00|M|NA|dead|2019-06-15|pre
2019-06-17|10:35:00|M|NA|dead|2019-06-17|pre
2019-06-18|17:27:00|M|61|dead|2019-06-18|pre
2019-06-18|17:27:00|F|59|dead|2019-06-18|pre
2019-06-19|12:00:00|F|61|dead|2019-06-19|pre
2019-06-20|21:00:00|F|48|dead|2019-06-20|pre
2019-06-21|14:00:00|F|57|dead|2019-06-21|pre
2019-06-22|01:00:00|M|NA|dead|2019-06-22|pre
2019-06-23|23:00:00|F|44|dead|2019-06-23|pre
2019-06-25|11:13:00|M|42|dead|2019-06-25|pre
2019-06-27|13:54:00|M|31|dead|2019-06-27|pre
2019-06-28|05:00:00|F|28|dead|2019-06-28|pre
2019-06-28|05:30:00|M|66|dead|2019-06-28|pre
2019-06-29|10:00:00|F|37|dead|2019-06-29|pre
2019-06-29|09:45:00|M|58|dead|2019-06-29|pre
2019-06-29|16:00:00|F|21|dead|2019-06-29|pre
2019-06-30|06:25:00|F|58|dead|2019-06-30|pre
2019-06-30|15:46:00|F|29|dead|2019-06-30|pre
2019-07-02|07:30:00|M|NA|dead|2019-07-02|pre
2019-07-02|11:00:00|F|34|dead|2019-07-02|pre
2019-07-03|05:02:00|F|72|dead|2019-07-03|pre
2019-07-03|05:40:00|F|28|dead|2019-07-03|pre
2019-07-05|06:00:00|M|53|dead|2019-07-05|pre
2019-07-05|11:00:00|M|36|dead|2019-07-05|pre
2019-07-06|09:14:00|M|22|dead|2019-07-06|pre
2019-07-09|06:30:00|M|31|dead|2019-07-09|pre
2019-07-09|14:40:00|F|66|dead|2019-07-09|pre
2019-07-10|05:00:00|F|62|dead|2019-07-10|pre
2019-07-11|14:30:00|F|50|dead|2019-07-11|pre
2019-07-12|15:00:00|M|52|dead|2019-07-12|pre
2019-07-16|05:41:00|F|66|dead|2019-07-16|pre
2019-07-16|05:42:00|M|32|dead|2019-07-16|pre
2019-07-16|05:52:00|M|46|dead|2019-07-16|pre
2019-07-17|18:35:00|M|23|dead|2019-07-17|pre
2019-07-17|23:52:00|M|34|dead|2019-07-17|pre
2019-07-19|10:00:00|M|29|dead|2019-07-19|pre
2019-07-20|06:40:00|M|22|dead|2019-07-20|pre
2019-07-22|23:00:00|M|26|dead|2019-07-22|pre
2019-07-23|11:00:00|F|47|dead|2019-07-23|pre
2019-08-02|06:00:00|M|42|dead|2019-08-02|pre
2019-08-02|15:00:00|F|29|dead|2019-08-02|pre
2019-08-03|08:53:00|M|74|dead|2019-08-03|pre
2019-08-05|05:00:00|M|NA|dead|2019-08-05|pre
2019-08-08|05:00:00|F|58|dead|2019-08-08|pre
2019-08-08|07:00:00|F|NA|dead|2019-08-08|pre
2019-08-09|04:52:00|F|14|dead|2019-08-09|pre
2019-08-09|07:00:00|F|73|dead|2019-08-09|pre
2019-08-09|19:00:00|M|22|dead|2019-08-09|pre
2019-08-10|08:50:00|F|30|dead|2019-08-10|pre
2019-08-12|20:00:00|F|85|dead|2019-08-12|pre
2019-08-13|03:00:00|F|53|dead|2019-08-13|pre
2019-08-14|18:00:00|M|23|dead|2019-08-14|pre
2019-08-15|07:00:00|M|19|dead|2019-08-15|pre
2019-08-16|07:10:00|F|40|dead|2019-08-16|pre
2019-08-18|06:24:00|M|86|dead|2019-08-18|pre
2019-08-20|12:21:00|M|16|dead|2019-08-20|pre
2019-08-21|06:00:00|M|44|dead|2019-08-21|post
2019-08-21|09:00:00|M|63|dead|2019-08-21|post
2019-08-22|03:15:00|M|27|dead|2019-08-22|post
2019-08-23|07:00:00|F|29|dead|2019-08-23|post
2019-08-23|11:13:00|M|45|dead|2019-08-23|post
2019-08-23|12:35:00|M|76|dead|2019-08-23|post
2019-08-24|04:00:00|F|58|dead|2019-08-24|post
2019-08-25|20:00:00|M|NA|dead|2019-08-25|post
2019-08-26|21:00:00|M|25|dead|2019-08-26|post
2019-08-27|10:00:00|M|34|dead|2019-08-27|post
2019-08-28|17:00:00|M|43|dead|2019-08-28|post
2019-08-28|17:15:00|F|34|dead|2019-08-28|post
2019-08-28|22:00:00|M|58|dead|2019-08-28|post
2019-08-29|21:23:00|M|29|dead|2019-08-29|post
2019-08-30|23:00:00|M|17|dead|2019-08-30|post
2019-08-31|00:00:00|M|30|dead|2019-08-31|post
2019-08-31|07:00:00|F|55|dead|2019-08-31|post
2019-09-02|12:00:00|M|32|dead|2019-09-02|post
2019-09-02|16:46:00|M|16|dead|2019-09-02|post
2019-09-02|NA|M|13|dead|2019-09-02|post
2019-09-03|09:15:00|F|35|dead|2019-09-03|post
2019-09-03|13:00:00|M|25|dead|2019-09-03|post
2019-09-04|09:30:00|F|64|dead|2019-09-04|post
2019-09-04|13:35:00|M|49|dead|2019-09-04|post
2019-09-04|19:34:00|F|27|dead|2019-09-04|post
2019-09-05|08:38:00|M|78|dead|2019-09-05|post
2019-09-05|10:30:00|F|73|dead|2019-09-05|post
2019-09-05|15:00:00|F|39|dead|2019-09-05|post
